true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
401.61,409.0876999999998,437.37708,438.00050000000005,480.85733,431.7231,383.37396,434.41739999999976,451.74506
465.1,337.00770000000006,337.67746,339.72350000000023,312.49188,333.7225999999999,289.57605,338.51700000000005,317.54965
558.27,386.13990000000007,364.3946,420.7695,484.9736,437.03380000000027,490.91745,444.67800000000034,465.6452
218.27,189.8385,218.75905,186.07064,211.84291,187.40059000000008,194.8018,189.11047,224.74089
435.2,320.7799000000002,302.0494,321.42940000000004,352.8407,325.81610000000006,317.83414,323.0721000000001,317.03308
90.321,131.55399000000003,175.48912,130.42833999999996,136.52464,130.22965,138.24803,131.47809999999996,137.15672
70.264,90.62562000000005,94.44646,120.37394000000006,111.80885,110.18131000000011,110.00051,111.12043000000007,96.38106
549.03,449.90899999999993,530.5632,483.6702000000002,541.17035,470.6382000000001,556.7345,488.39230000000026,577.01624
66.638,60.59262999999998,59.733295,90.39077000000003,90.498985,86.68180000000002,70.00583,84.39260999999999,90.00576
282.82,235.4556999999998,237.85349,244.0027000000001,250.90451,234.41359999999995,241.13054,234.7410999999999,258.43292
407.7,209.32970000000006,183.9736,213.6174299999999,223.70583,205.97104999999985,229.01515,210.34495999999984,216.28835
632.07,482.0971000000002,468.2688,472.60310000000027,534.0764,469.96240000000006,549.01794,481.8021,457.60016
307.88,479.68710000000027,358.31638,453.77509999999995,430.65643,451.32720000000006,412.57306,453.12500000000006,439.83636
129.98,135.87104000000002,129.68266,120.42819000000007,94.744576,125.98916000000003,95.14909,135.13693,135.31067
343.99,451.80429999999984,483.96414,392.52630000000005,407.94772,433.05370000000005,413.57745,432.2263,407.42947
268.31,224.6298999999999,225.21388,218.88680999999988,227.18129,227.6875999999998,218.96031,225.52416999999986,212.8803
448.3,437.7238,426.1835,421.30130000000014,407.2524,424.1078999999999,446.7117,421.1597,462.60123
400.03,264.27639999999997,240.45305,282.18510000000015,300.88214,294.0591999999999,283.6485,295.18260000000015,265.54593
227.49,284.4302000000001,267.3255,315.9263,358.117,323.60080000000005,367.75958,300.1679099999999,340.8277
260.66,253.53059999999982,242.18477,248.27079999999998,212.19954,244.43230000000003,238.65463,243.4137999999999,250.44128
96.023,366.91700000000014,402.1879,369.97020000000003,362.56705,389.51660000000027,374.38477,393.144,340.1401
366.49,383.9513000000001,372.64294,366.16259999999994,379.80936,377.51959999999997,352.59436,367.05890000000005,365.933
353.81,268.17790000000014,291.66226,279.3675999999999,295.1565,281.75910000000016,271.50195,280.3899,259.4818
160.71,175.17178000000004,187.5689,179.87185000000002,174.14624,153.63703000000007,135.98227,155.46184,123.93193
384.95,343.95110000000017,318.51526,340.8081,319.52243,334.0698,319.1496,332.6085,321.87823
28.856,19.51266899999999,11.2252245,21.95250399999998,30.490469,21.320144999999982,12.371005,20.953735999999978,31.026695
223.25,228.0896,184.51219,229.16231,164.73827,231.78999999999988,161.02626,225.5788999999999,173.58977
316.17,327.7912000000001,285.9561,323.49520000000024,321.81067,327.4096,305.3911,327.4205000000001,298.48035
538.6,389.0078,441.88922,393.1848000000001,403.37408,403.11090000000013,413.88626,398.06729999999993,393.6749
251.11,184.6074600000001,193.66542,185.7491599999999,208.34225,181.53881999999993,187.3154,188.03912000000003,170.35358
165.77,202.39610000000002,202.79793,199.40685000000008,216.19286,199.93534000000008,222.42287,203.79836000000012,210.0374
164.13,136.35246000000004,136.50308,120.92609000000002,100.83858,129.36556000000004,117.59607,136.41092,143.83987
521.7,452.4043000000004,494.29956,441.6165999999997,455.5733,474.4514999999997,448.34164,482.6725999999997,448.9532
309.19,179.02170000000007,155.24605,174.19582000000008,193.36516,185.83500000000004,179.72266,186.36250000000007,168.85396
107.24,115.31940000000003,113.60855,126.09293000000001,103.27446,119.46942000000003,93.42687,118.41333000000004,123.733055
369.06,397.7955000000001,407.4178,379.5162,446.12888,401.9185000000001,386.32388,395.4327000000001,417.89932
463.34,351.05889999999994,344.0632,330.3215999999998,333.9583,327.4032999999999,315.27664,337.1123999999999,320.73273
337.59,235.99389999999988,229.63672,236.97209999999984,258.34125,238.0965,260.84338,231.83899999999986,234.52217
151.14,126.98603000000008,115.51041,130.48710000000008,116.019905,128.96764000000007,113.329605,125.13060000000007,104.37981
214.31,221.84160000000003,251.96214,224.31762000000006,238.13945,220.39740000000006,228.15683,220.25169999999994,224.61517
360.61,353.04139999999984,334.31052,383.90070000000014,328.18344,406.85320000000013,347.21442,408.3507000000001,353.3597
89.225,103.81016,71.8744,114.96536000000008,110.05666,116.72443000000007,116.223694,114.99910900000008,98.91349
328.3,335.2117999999999,256.08478,336.35549999999995,424.69278,311.11670000000004,385.84677,314.6376000000001,409.55832
196.99,208.2569100000001,204.23834,213.72310000000004,230.07413,211.72150000000008,241.19473,212.04241000000005,240.93274
263.38,171.74069000000006,172.9167,156.17138000000014,184.77237,157.17503000000016,181.50793,167.33842000000004,165.30849
376.38,327.70269999999977,278.87332,317.8704999999998,335.53568,325.6734999999997,315.67697,335.18309999999974,285.2629
230.32,209.0918099999998,210.75354,204.67324999999997,192.29633,195.94410999999997,203.6396,198.67630999999994,188.97627
301.08,306.4739,288.73178,344.22930000000014,316.80194,347.7049000000001,322.16647,348.9417000000002,358.72348
386.15,402.55170000000015,478.85397,425.42999999999995,494.01486,415.49509999999987,482.17828,423.0598000000001,481.71976
231.54,209.07870000000003,215.8091,213.14280000000002,190.67735,218.08860999999993,194.46344,214.89260000000013,199.41327
239.58,183.0513500000001,150.53781,181.77610000000018,189.32535,185.6130000000001,222.52605,190.35002000000011,236.55862
374.79,462.1899000000004,419.54236,450.8945,494.4735,455.6979000000002,458.1101,448.55810000000014,460.77478
