Actual_Test,Predicted_Test
401.61,479.9129
465.1,315.01276
558.27,485.2504
218.27,212.1167
435.2,353.6704
90.321,123.79913
70.264,105.2437
549.03,544.9353
66.638,90.41184
282.82,250.66887
407.7,224.3845
632.07,533.05255
307.88,405.9527
129.98,106.690186
343.99,413.9082
268.31,237.73454
448.3,420.3677
400.03,299.06168
227.49,351.2985
260.66,211.1054
96.023,366.61234
366.49,381.5458
353.81,293.34372
160.71,175.2573
384.95,323.91147
28.856,29.885733
223.25,166.08368
316.17,321.8343
538.6,403.37012
251.11,202.15015
165.77,216.36356
164.13,107.85701
521.7,454.97864
309.19,183.64182
107.24,107.0765
369.06,446.5305
463.34,343.2691
337.59,257.4311
151.14,119.636475
214.31,235.14548
360.61,328.788
89.225,105.04742
328.3,447.20837
196.99,230.80966
263.38,219.28844
376.38,313.24527
230.32,186.3208
301.08,316.80194
386.15,494.29288
231.54,190.67735
239.58,189.42213
374.79,496.93118
254.7,271.73438
277.86,310.8967
233.33,270.16876
205.86,275.98026
