Actual,Predicted
154.479203,356.98004
244.3150558,233.09232
227.3702043,189.28748
235.1531953,147.57008
344.0169776,257.0926
250.6945254,296.7194
425.5747161,717.8114
228.3222078,339.31714
194.994384,267.09158
160.8852828,152.70395
407.2934771,515.8828
288.3001996,176.17651
457.3800317,410.88156
262.8949653,283.97153
136.7907888,223.12701
713.9900147,660.52344
779.5745497,799.2203
170.2104846,136.66489
602.152686,557.7446
355.4481905,250.15874
162.2552694,176.02728
170.4752486,209.97382
240.1257881,186.76889
124.1244723,193.55185
704.9330478,592.34546
